location,size,total_sqft,bath,price,bhk,price_per_sqft
Kasavanhalli,2 BHK,1181.0,2.0,61.0,2,5165.114309906859
Bellandur,3 BHK,2666.0,3.0,230.0,3,8627.156789197299
Thanisandra,3 BHK,2030.0,4.0,125.0,3,6157.635467980295
Vijayanagar,3 BHK,2047.0,3.0,136.0,3,6643.869076697606
Sarjapur  Road,2 BHK,1132.0,2.0,70.0,2,6183.745583038869
Chikkabanavar,5 Bedroom,2000.0,4.0,65.0,5,3250.0
Chikkalasandra,3 BHK,1365.0,2.0,49.0,3,3589.74358974359
other,2 BHK,1070.0,2.0,32.99,2,3083.177570093458
other,3 Bedroom,600.0,4.0,100.0,3,16666.666666666668
other,3 Bedroom,2800.0,3.0,400.0,3,14285.714285714286
Hegde Nagar,3 BHK,2162.0,3.0,200.0,3,9250.693802035152
Basavangudi,3 BHK,1542.14,3.0,120.0,3,7781.394685307429
Green Glen Layout,3 BHK,1517.0,3.0,100.0,3,6591.957811470006
Kengeri,2 BHK,1192.0,2.0,53.5,2,4488.255033557047
other,2 BHK,900.0,2.0,33.0,2,3666.6666666666665
Whitefield,4 Bedroom,2400.0,5.0,329.0,4,13708.333333333334
Rajaji Nagar,4 Bedroom,1350.0,4.0,230.0,4,17037.037037037036
other,3 BHK,1475.0,3.0,75.0,3,5084.745762711865
Anjanapura,2 BHK,1076.0,2.0,30.13,2,2800.185873605948
other,2 BHK,1154.0,2.0,57.0,2,4939.341421143848
Bellandur,3 BHK,2000.0,3.0,85.0,3,4250.0
Yelachenahalli,4 Bedroom,900.0,2.0,115.0,4,12777.777777777776
7th Phase JP Nagar,2 BHK,1245.0,2.0,94.0,2,7550.2008032128515
Kammanahalli,5 BHK,2845.0,5.0,140.0,5,4920.91388400703
7th Phase JP Nagar,3 BHK,1050.0,2.0,57.0,3,5428.571428571428
other,2 BHK,1282.0,2.0,87.0,2,6786.271450858035
Varthur,3 BHK,1600.0,3.0,63.2,3,3950.0
Bommanahalli,2 BHK,1307.0,2.0,50.0,2,3825.554705432288
Banashankari Stage II,3 Bedroom,2400.0,2.0,300.0,3,12500.0
Bannerghatta Road,3 BHK,1427.0,2.0,48.51,3,3399.4393833216536
Chandapura,3 BHK,971.0,2.0,38.0,3,3913.491246138002
Whitefield,3 Bedroom,1200.0,3.0,56.72,3,4726.666666666667
Harlur,3 BHK,1755.0,3.0,117.0,3,6666.666666666667
Hulimavu,2 BHK,850.0,1.0,39.5,2,4647.058823529412
Badavala Nagar,2 BHK,1274.0,2.0,81.0,2,6357.9277864992155
Hoodi,2 BHK,1305.0,2.0,75.0,2,5747.126436781609
other,2 BHK,1200.0,2.0,37.0,2,3083.3333333333335
Hennur,2 BHK,1255.0,2.0,55.5,2,4422.310756972111
Whitefield,2 BHK,1180.0,2.0,70.0,2,5932.203389830508
Kodichikkanahalli,2 BHK,1181.0,2.0,57.0,2,4826.418289585097
Whitefield,3 BHK,1655.0,3.0,108.0,3,6525.679758308157
other,2 BHK,1200.0,2.0,56.0,2,4666.666666666667
Whitefield,2 BHK,1216.0,2.0,84.0,2,6907.894736842105
Budigere,2 BHK,1153.0,2.0,60.0,2,5203.816131830009
Kasavanhalli,3 BHK,1476.0,3.0,95.0,3,6436.314363143631
Attibele,1 BHK,400.0,1.0,14.0,1,3500.0
Hulimavu,2 BHK,1080.0,2.0,43.2,2,4000.0
Yelahanka,2 BHK,600.0,2.0,27.0,2,4500.0
Kothannur,3 BHK,1215.0,2.0,48.6,3,4000.0
Billekahalli,2 BHK,1125.0,2.0,65.0,2,5777.777777777777
other,1 BHK,416.0,1.0,18.5,1,4447.115384615385
5th Block Hbr Layout,5 Bedroom,1200.0,6.0,220.0,5,18333.333333333332
Thubarahalli,3 BHK,1540.0,3.0,90.0,3,5844.1558441558445
Kanakpura Road,3 BHK,1452.0,3.0,54.2,3,3732.7823691460057
other,2 BHK,1090.0,2.0,36.0,2,3302.7522935779816
Jakkur,2 BHK,1282.0,2.0,72.0,2,5616.224648985959
Raja Rajeshwari Nagar,3 BHK,1500.0,3.0,51.04,3,3402.6666666666665
Channasandra,3 Bedroom,1200.0,3.0,67.77,3,5647.5
Tumkur Road,3 BHK,1459.0,2.0,110.0,3,7539.410555174777
Kanakpura Road,3 BHK,1419.59,2.0,65.0,3,4578.786832817927
other,2 BHK,1210.0,2.0,40.0,2,3305.785123966942
Doddathoguru,1 BHK,550.0,1.0,17.0,1,3090.909090909091
Arekere,2 BHK,1100.0,2.0,55.0,2,5000.0
Doddathoguru,2 BHK,925.0,2.0,30.0,2,3243.2432432432433
other,1 Bedroom,630.0,2.0,70.0,1,11111.111111111111
Electronic City Phase II,2 BHK,920.0,2.0,26.0,2,2826.086956521739
Uttarahalli,2 BHK,1150.0,2.0,49.0,2,4260.869565217391
Yelahanka,3 BHK,1603.0,3.0,96.0,3,5988.7710542732375
Sarjapur  Road,3 BHK,1850.0,3.0,140.0,3,7567.567567567568
Begur Road,2 BHK,1358.0,2.0,80.58,2,5933.726067746687
Electronic City,2 BHK,1165.0,2.0,33.65,2,2888.412017167382
Electronic City,3 BHK,1050.0,2.0,39.0,3,3714.285714285714
Channasandra,2 BHK,1010.0,2.0,32.0,2,3168.3168316831684
Whitefield,1 BHK,905.0,1.0,62.0,1,6850.828729281768
Bommasandra Industrial Area,2 BHK,1160.0,2.0,33.51,2,2888.793103448276
OMBR Layout,2 BHK,1101.0,2.0,65.5,2,5949.13714804723
Talaghattapura,2 BHK,951.0,2.0,30.43,2,3199.789695057834
Babusapalaya,2 BHK,1105.0,2.0,40.0,2,3619.9095022624433
EPIP Zone,3 BHK,2710.0,3.0,177.0,3,6531.365313653137
Ambalipura,2 BHK,1230.0,2.0,66.25,2,5386.178861788618
Thigalarapalya,3 BHK,2215.0,4.0,152.0,3,6862.302483069978
Bellandur,2 BHK,1051.0,2.0,60.0,2,5708.848715509039
other,3 BHK,1507.0,3.0,80.0,3,5308.560053085601
Nagavarapalya,2 BHK,1392.0,2.0,99.0,2,7112.068965517241
other,3 BHK,1942.0,3.0,155.0,3,7981.462409886714
Kaikondrahalli,2 BHK,900.0,2.0,27.0,2,3000.0
Doddaballapur,3 Bedroom,2776.0,4.0,195.0,3,7024.495677233429
Sarjapur,3 BHK,1333.0,3.0,50.0,3,3750.937734433609
other,3 BHK,995.0,2.0,34.82,3,3499.497487437186
other,3 BHK,2735.0,4.0,340.0,3,12431.44424131627
Akshaya Nagar,3 BHK,1662.0,3.0,85.1,3,5120.336943441636
Whitefield,2 BHK,1192.0,2.0,71.0,2,5956.375838926175
other,3 BHK,1400.0,3.0,53.0,3,3785.714285714286
Hormavu,2 BHK,1100.0,2.0,38.0,2,3454.5454545454545
Begur Road,2 BHK,1160.0,2.0,44.0,2,3793.103448275862
other,2 BHK,856.0,2.0,40.0,2,4672.897196261682
other,6 BHK,1200.0,6.0,120.0,6,10000.0
Electronics City Phase 1,2 BHK,1340.0,2.0,75.0,2,5597.014925373134
other,2 BHK,1340.0,2.0,65.0,2,4850.746268656716
TC Palaya,3 Bedroom,1500.0,3.0,83.0,3,5533.333333333333
Thanisandra,2 BHK,1234.0,2.0,51.0,2,4132.90113452188
other,2 Bedroom,1200.0,1.0,42.0,2,3500.0
HRBR Layout,6 Bedroom,1000.0,6.0,275.0,6,27500.0
other,2 BHK,1175.0,2.0,48.27,2,4108.085106382979
Raja Rajeshwari Nagar,2 BHK,1050.0,2.0,37.0,2,3523.809523809524
7th Phase JP Nagar,2 BHK,1100.0,2.0,44.0,2,4000.0
Whitefield,5 Bedroom,2297.0,5.0,269.0,5,11710.92729647366
Begur,3 BHK,1411.0,2.0,60.0,3,4252.303330970943
other,4 Bedroom,900.0,3.0,51.0,4,5666.666666666667
Thanisandra,2 BHK,1100.0,2.0,36.0,2,3272.7272727272725
Basavangudi,3 BHK,1500.0,2.0,143.0,3,9533.333333333334
Old Madras Road,3 BHK,2990.0,5.0,173.0,3,5785.953177257525
other,3 BHK,1760.0,3.0,88.0,3,5000.0
Kothannur,2 BHK,1197.0,2.0,47.88,2,4000.0
other,3 BHK,1550.0,3.0,75.0,3,4838.709677419355
Ramamurthy Nagar,2 Bedroom,1200.0,2.0,80.0,2,6666.666666666667
HSR Layout,2 BHK,1300.0,2.0,98.0,2,7538.461538461538
Marathahalli,3 BHK,1735.0,3.0,72.0,3,4149.85590778098
Hulimavu,2 BHK,1315.0,2.0,60.48,2,4599.239543726236
Vittasandra,2 BHK,2105.0,2.0,70.2,2,3334.916864608076
other,4 Bedroom,4560.0,5.0,430.0,4,9429.82456140351
Ambalipura,2 BHK,1198.0,2.0,80.0,2,6677.79632721202
Yelahanka New Town,4 BHK,2095.0,3.0,109.0,4,5202.863961813842
Chandapura,2 BHK,650.0,1.0,17.0,2,2615.3846153846152
other,4 Bedroom,1280.0,4.0,115.0,4,8984.375
Thanisandra,3 BHK,1430.0,2.0,54.11,3,3783.916083916084
other,2 BHK,1100.0,2.0,57.0,2,5181.818181818182
Sarjapur  Road,3 BHK,2180.0,3.0,170.0,3,7798.165137614679
Hennur Road,3 BHK,1561.0,3.0,95.0,3,6085.842408712364
other,6 Bedroom,7000.0,6.0,560.0,6,8000.0
other,3 BHK,1400.0,3.0,90.0,3,6428.571428571428
Bhoganhalli,4 BHK,2171.0,4.0,111.0,4,5112.851220635652
other,3 Bedroom,1400.0,2.0,78.0,3,5571.428571428572
other,4 Bedroom,4800.0,5.0,420.0,4,8750.0
Uttarahalli,3 BHK,1290.0,2.0,56.12,3,4350.387596899225
Whitefield,4 Bedroom,1800.0,4.0,178.0,4,9888.888888888889
7th Phase JP Nagar,3 BHK,1650.0,3.0,110.0,3,6666.666666666667
Hormavu,3 Bedroom,1800.0,3.0,204.0,3,11333.333333333334
Hormavu,2 BHK,1206.0,2.0,40.0,2,3316.749585406302
Brookefield,2 BHK,941.0,2.0,48.0,2,5100.956429330499
Raja Rajeshwari Nagar,3 BHK,1580.0,3.0,83.74,3,5299.999999999999
Doddathoguru,3 BHK,1875.0,3.0,55.0,3,2933.3333333333335
Banashankari Stage VI,3 Bedroom,600.0,4.0,90.0,3,15000.0
Rachenahalli,2 BHK,996.0,2.0,67.0,2,6726.907630522089
Singasandra,3 BHK,1510.0,3.0,75.0,3,4966.887417218543
Kanakapura,2 BHK,1090.0,2.0,38.15,2,3500.0
Sarjapur  Road,3 BHK,1814.0,3.0,63.0,3,3472.9878721058435
Kannamangala,2 BHK,957.0,2.0,55.0,2,5747.126436781609
other,3 Bedroom,5656.0,5.0,499.0,3,8822.489391796322
other,2 BHK,1015.0,2.0,45.0,2,4433.4975369458125
other,6 Bedroom,600.0,6.0,65.0,6,10833.333333333334
Vittasandra,3 BHK,1650.0,3.0,85.0,3,5151.515151515152
Budigere,1 BHK,664.0,1.0,35.0,1,5271.084337349397
Channasandra,3 BHK,1800.0,3.0,60.0,3,3333.3333333333335
Kaggadasapura,2 BHK,1118.0,2.0,30.0,2,2683.363148479428
Varthur Road,4 Bedroom,2760.0,4.0,155.0,4,5615.942028985507
other,6 BHK,11338.0,9.0,1000.0,6,8819.897689186806
Chandapura,2 Bedroom,1200.0,2.0,36.0,2,3000.0
other,5 Bedroom,1200.0,5.0,185.0,5,15416.666666666666
Kanakpura Road,3 BHK,1200.0,2.0,42.0,3,3500.0
Malleshpalya,2 BHK,1421.0,2.0,90.0,2,6333.56790992259
Budigere,3 BHK,1590.0,3.0,76.16,3,4789.937106918239
KR Puram,2 BHK,1100.0,2.0,46.0,2,4181.818181818182
Somasundara Palya,2 BHK,1329.0,2.0,70.0,2,5267.11813393529
Haralur Road,2 BHK,1455.0,2.0,145.0,2,9965.635738831616
Electronic City,1 BHK,635.0,1.0,28.0,1,4409.4488188976375
other,3 BHK,2048.0,3.0,206.0,3,10058.59375
7th Phase JP Nagar,2 BHK,1187.0,2.0,59.0,2,4970.513900589722
other,4 Bedroom,3309.0,4.0,325.0,4,9821.698398307646
Electronic City Phase II,2 BHK,1025.0,2.0,26.65,2,2600.0
Hennur,5 Bedroom,2500.0,5.0,125.0,5,5000.0
Brookefield,4 Bedroom,1560.0,3.0,149.0,4,9551.28205128205
Marathahalli,4 BHK,2500.0,5.0,175.0,4,7000.0
other,4 Bedroom,900.0,4.0,75.0,4,8333.333333333334
Vidyaranyapura,3 BHK,1100.0,2.0,72.0,3,6545.454545454545
other,4 Bedroom,2000.0,3.0,166.0,4,8300.0
Uttarahalli,2 BHK,980.0,2.0,45.0,2,4591.836734693878
Electronic City,2 BHK,940.0,2.0,54.0,2,5744.68085106383
Whitefield,3 BHK,1451.0,2.0,52.43,3,3613.370089593384
Margondanahalli,2 Bedroom,1200.0,2.0,58.5,2,4875.0
Bommasandra,3 Bedroom,1942.0,3.0,90.0,3,4634.3975283213185
Electronics City Phase 1,2 BHK,995.0,2.0,46.0,2,4623.115577889447
other,3 Bedroom,1200.0,3.0,96.25,3,8020.833333333333
Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2,5500.0
Kanakpura Road,2 BHK,1041.0,2.0,36.44,2,3500.480307396734
other,1 BHK,720.0,1.0,28.0,1,3888.8888888888887
other,3 BHK,2777.29,5.0,649.0,3,23368.10343896388
Whitefield,5 Bedroom,4144.0,5.0,331.0,5,7987.451737451737
Ambedkar Nagar,2 BHK,1409.0,2.0,95.0,2,6742.370475514549
Raja Rajeshwari Nagar,3 BHK,1850.0,3.0,98.0,3,5297.2972972972975
Electronic City,1 BHK,435.0,1.0,21.0,1,4827.586206896552
other,4 Bedroom,1200.0,4.0,300.0,4,25000.0
other,2 BHK,900.0,2.0,45.0,2,5000.0
Kanakpura Road,5 Bedroom,1080.0,6.0,65.0,5,6018.518518518518
other,2 Bedroom,1200.0,2.0,160.0,2,13333.333333333334
Whitefield,2 BHK,1216.0,2.0,79.0,2,6496.710526315789
Somasundara Palya,3 BHK,1650.0,3.0,95.0,3,5757.575757575758
Vittasandra,3 BHK,1648.0,3.0,85.0,3,5157.766990291262
Nagarbhavi,4 Bedroom,600.0,2.0,100.0,4,16666.666666666668
Bannerghatta Road,2 BHK,1400.0,2.0,78.0,2,5571.428571428572
Banashankari,2 BHK,1260.0,2.0,75.0,2,5952.380952380952
other,4 Bedroom,4000.0,5.0,280.0,4,7000.0
Sompura,2 BHK,1090.0,2.0,28.0,2,2568.807339449542
Binny Pete,2 BHK,1365.0,2.0,122.0,2,8937.728937728938
other,2 BHK,1196.0,2.0,96.0,2,8026.755852842809
Mysore Road,3 BHK,1525.0,3.0,96.0,3,6295.081967213115
Cox Town,2 BHK,1250.0,2.0,95.0,2,7600.0
CV Raman Nagar,3 BHK,1825.0,3.0,126.0,3,6904.109589041096
Marathahalli,2 BHK,1240.0,2.0,55.0,2,4435.4838709677415
Kanakpura Road,2 BHK,700.0,2.0,36.0,2,5142.857142857143
Hebbal,3 BHK,1590.0,3.0,96.0,3,6037.735849056604
Sarjapur,2 BHK,1175.0,2.0,42.0,2,3574.468085106383
Bellandur,2 BHK,1281.0,2.0,87.0,2,6791.569086651054
Hennur Road,3 BHK,1832.0,3.0,125.0,3,6823.144104803493
Kaggadasapura,4 BHK,3000.0,4.0,130.0,4,4333.333333333333
Raja Rajeshwari Nagar,2 BHK,1240.0,2.0,40.54,2,3269.3548387096776
Tumkur Road,3 BHK,1789.0,3.0,98.0,3,5477.920626048071
Amruthahalli,3 Bedroom,1200.0,5.0,200.0,3,16666.666666666668
Hormavu,2 BHK,1400.0,2.0,75.0,2,5357.142857142857
Whitefield,2 BHK,1459.0,2.0,94.82,2,6498.971898560658
7th Phase JP Nagar,3 BHK,1385.0,2.0,58.17,3,4200.0
Uttarahalli,3 BHK,1330.0,2.0,46.45,3,3492.4812030075186
Marathahalli,3 BHK,1130.0,2.0,58.0,3,5132.743362831859
Sarjapur  Road,3 BHK,1525.0,2.0,65.0,3,4262.295081967213
Electronic City Phase II,2 BHK,1065.0,2.0,30.75,2,2887.323943661972
Lingadheeranahalli,3 BHK,1687.0,3.0,127.0,3,7528.156490812093
Talaghattapura,2 BHK,1062.0,2.0,42.48,2,4000.0
other,3 Bedroom,1500.0,3.0,62.0,3,4133.333333333333
Akshaya Nagar,2 BHK,1300.0,2.0,54.0,2,4153.846153846154
Yeshwanthpur,3 BHK,1850.0,3.0,100.0,3,5405.405405405405
Banjara Layout,3 Bedroom,2500.0,4.0,140.0,3,5600.0
Kanakpura Road,2 BHK,1366.0,3.0,76.85,2,5625.915080527086
Sarjapur  Road,2 BHK,914.0,2.0,32.0,2,3501.09409190372
Haralur Road,2 BHK,1243.0,2.0,46.0,2,3700.724054706356
Shampura,6 Bedroom,1150.0,6.0,75.0,6,6521.739130434783
Thanisandra,1 BHK,663.0,1.0,46.0,1,6938.15987933635
Parappana Agrahara,1 Bedroom,1200.0,1.0,45.0,1,3750.0
Yeshwanthpur,2 BHK,1400.0,2.0,100.0,2,7142.857142857143
Rajaji Nagar,3 BHK,1640.0,3.0,262.0,3,15975.60975609756
Yelahanka,3 BHK,1455.0,3.0,61.5,3,4226.80412371134
Haralur Road,4 BHK,2805.0,5.0,154.0,4,5490.196078431372
other,2 BHK,1250.0,2.0,90.0,2,7200.0
Whitefield,4 BHK,2444.0,4.0,145.0,4,5932.896890343699
Sector 2 HSR Layout,2 BHK,1296.0,2.0,75.0,2,5787.037037037037
Varthur Road,4 Bedroom,1300.0,3.0,75.0,4,5769.2307692307695
Lakshminarayana Pura,2 BHK,1172.0,2.0,82.0,2,6996.587030716723
Amruthahalli,2 BHK,1200.0,2.0,55.0,2,4583.333333333333
Hennur,2 BHK,1100.0,2.0,60.0,2,5454.545454545455
Sarjapur  Road,3 BHK,1691.0,3.0,119.0,3,7037.25606150207
Uttarahalli,4 Bedroom,4500.0,4.0,150.0,4,3333.3333333333335
Sarjapur,3 Bedroom,1500.0,5.0,95.0,3,6333.333333333333
Kambipura,2 BHK,883.0,2.0,45.0,2,5096.262740656852
Rajaji Nagar,2 BHK,1763.0,3.0,262.0,2,14861.032331253546
Jigani,3 BHK,1300.0,3.0,150.0,3,11538.46153846154
Electronic City,3 BHK,1609.0,3.0,115.0,3,7147.296457426974
Bannerghatta Road,4 BHK,2932.0,5.0,195.0,4,6650.75034106412
Vijayanagar,6 Bedroom,1230.0,4.0,210.0,6,17073.170731707316
other,3 BHK,1750.0,3.0,180.0,3,10285.714285714286
6th Phase JP Nagar,2 BHK,1280.0,2.0,56.0,2,4375.0
other,2 BHK,1100.0,2.0,53.0,2,4818.181818181818
Electronic City,4 Bedroom,4000.0,5.0,150.0,4,3750.0
other,4 Bedroom,2200.0,3.0,115.0,4,5227.272727272727
other,2 Bedroom,1200.0,2.0,61.0,2,5083.333333333333
Varthur,2 BHK,1385.0,2.0,80.0,2,5776.173285198556
KR Puram,3 Bedroom,1752.0,3.0,145.0,3,8276.255707762557
Kengeri,2 BHK,633.0,1.0,18.0,2,2843.6018957345973
Bisuvanahalli,3 BHK,1075.0,2.0,32.0,3,2976.7441860465115
Bommasandra,2 BHK,877.0,2.0,30.0,2,3420.752565564424
Kengeri Satellite Town,3 BHK,1149.0,2.0,29.0,3,2523.933855526545
Kaggalipura,3 BHK,1150.0,2.0,62.0,3,5391.304347826087
Panathur,3 BHK,1315.0,2.0,59.1,3,4494.296577946768
Doddakallasandra,2 BHK,1233.0,2.0,43.0,2,3487.42903487429
other,2 Bedroom,1200.0,2.0,100.0,2,8333.333333333334
Haralur Road,2 BHK,1027.0,2.0,44.0,2,4284.323271665044
Bellandur,3 BHK,1785.0,3.0,120.0,3,6722.689075630252
Kanakpura Road,3 BHK,1737.0,3.0,85.0,3,4893.494530800231
other,2 BHK,1165.0,2.0,75.0,2,6437.768240343347
Whitefield,4 BHK,2830.0,4.0,161.0,4,5689.04593639576
R.T. Nagar,2 BHK,1500.0,2.0,45.0,2,3000.0
Kodigehaali,4 Bedroom,1600.0,3.0,185.0,4,11562.5
Sarjapur  Road,3 BHK,1787.0,3.0,125.0,3,6994.963626189144
Vidyaranyapura,3 BHK,1485.0,2.0,67.0,3,4511.784511784512
Uttarahalli,2 BHK,1025.0,2.0,35.88,2,3500.4878048780492
Neeladri Nagar,3 BHK,1167.0,2.0,38.0,3,3256.212510711225
Domlur,2 BHK,1276.0,2.0,80.0,2,6269.592476489028
Yelahanka,2 BHK,1140.0,2.0,50.66,2,4443.859649122807
Vijayanagar,3 BHK,1704.0,3.0,110.0,3,6455.399061032864
Malleshpalya,2 BHK,1140.0,2.0,46.5,2,4078.947368421053
other,2 BHK,900.0,2.0,45.0,2,5000.0
JP Nagar,3 BHK,1315.0,2.0,85.4,3,6494.296577946768
Sarjapur  Road,3 BHK,2100.0,3.0,130.0,3,6190.476190476191
Kumaraswami Layout,3 Bedroom,1200.0,3.0,75.0,3,6250.0
7th Phase JP Nagar,2 Bedroom,1200.0,2.0,200.0,2,16666.666666666668
Balagere,2 BHK,1020.07,2.0,68.38,2,6703.461527150097
Raja Rajeshwari Nagar,3 BHK,1510.0,2.0,59.0,3,3907.28476821192
Electronic City,2 BHK,1128.0,2.0,65.35,2,5793.439716312056
Anandapura,2 BHK,1141.0,2.0,50.0,2,4382.120946538124
Hebbal,2 BHK,1349.0,2.0,98.2,2,7279.466271312083
Vijayanagar,3 BHK,1375.0,2.0,75.0,3,5454.545454545455
Kudlu Gate,3 BHK,1850.0,3.0,120.0,3,6486.486486486487
Thanisandra,2 BHK,1185.5,2.0,58.68,2,4949.810206663855
Bellandur,2 BHK,924.0,2.0,35.11,2,3799.78354978355
other,4 Bedroom,1200.0,4.0,170.0,4,14166.666666666666
Thanisandra,3 BHK,1702.0,3.0,130.0,3,7638.07285546416
Badavala Nagar,2 BHK,1274.0,2.0,90.0,2,7064.36420722135
Anandapura,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
other,3 BHK,1650.0,3.0,78.0,3,4727.272727272727
other,3 BHK,1600.0,3.0,100.0,3,6250.0
Akshaya Nagar,4 Bedroom,750.0,4.0,62.0,4,8266.666666666666
Kasavanhalli,3 BHK,1915.0,3.0,80.0,3,4177.545691906005
